Edges, Generation, Pheromone
fh, 1, 0.990000
fk, 1, 0.990000
ry, 1, 1.820645
rz, 1, 1.820645
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 0.990000
du, 1, 0.990000
hy, 1, 0.990000
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 0.990000
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 0.990000
gi, 1, 1.820645
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 1.820645
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 1.820645
gy, 1, 1.820645
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 2.010175
fk, 2, 2.010175
ry, 2, 2.816668
rz, 2, 2.816668
bn, 2, 0.980181
bo, 2, 0.980183
lz, 2, 0.980187
du, 2, 0.980179
hy, 2, 2.010191
qb, 2, 2.010195
dw, 2, 0.980175
mb, 2, 0.980183
ka, 2, 2.010175
ie, 2, 0.980191
ed, 2, 0.980183
ab, 2, 2.010183
gi, 2, 1.787944
mo, 2, 0.980183
qv, 2, 0.980185
cl, 2, 0.980175
en, 2, 0.980181
is, 2, 1.789862
ku, 2, 0.980179
vb, 2, 0.980191
as, 2, 1.789862
gy, 2, 1.787944
pb, 2, 0.980185
vi, 2, 0.980185
cw, 2, 0.980175
pd, 2, 0.980173
th, 2, 2.010193
ld, 2, 0.980179
xp, 2, 2.010193
xq, 2, 2.010193
je, 2, 0.980173
hd, 2, 0.980181
tp, 2, 2.010193
ji, 2, 0.980173
fh, 3, 1.974986
fk, 3, 1.974986
ry, 3, 3.709059
rz, 3, 3.709059
bn, 3, 0.970535
bo, 3, 0.970459
lz, 3, 0.970506
du, 3, 0.970514
hy, 3, 2.927720
qb, 3, 2.926150
dw, 3, 0.970479
mb, 3, 0.970459
ka, 3, 1.974395
ie, 3, 0.970526
ed, 3, 0.970518
ab, 3, 2.927319
gi, 3, 2.713538
mo, 3, 0.970459
qv, 3, 0.970531
cl, 3, 0.970479
en, 3, 0.970535
is, 3, 2.713562
ku, 3, 0.970514
vb, 3, 0.970541
as, 3, 2.713562
gy, 3, 2.713538
pb, 3, 0.970504
vi, 3, 0.970535
cw, 3, 0.970479
pd, 3, 0.970493
th, 3, 2.928904
ld, 3, 0.970510
xp, 3, 2.925756
xq, 3, 2.925756
je, 3, 0.970497
hd, 3, 0.970559
tp, 3, 2.928904
ji, 3, 0.970497
fh, 4, 1.944103
fk, 4, 1.944103
ry, 4, 4.922128
rz, 4, 4.922128
bn, 4, 0.960970
bo, 4, 0.960883
lz, 4, 0.960889
du, 4, 0.960943
hy, 4, 4.164821
qb, 4, 4.159935
dw, 4, 0.960873
mb, 4, 0.960883
ka, 4, 1.942571
ie, 4, 0.961012
ed, 4, 0.961005
ab, 4, 4.158828
gi, 4, 2.654805
mo, 4, 0.960883
qv, 4, 0.961018
cl, 4, 0.960873
en, 4, 0.960970
is, 4, 2.649841
ku, 4, 0.960943
vb, 4, 0.961004
as, 4, 2.649841
gy, 4, 2.654805
pb, 4, 2.264766
vi, 4, 0.961028
cw, 4, 0.960873
pd, 4, 0.960922
th, 4, 4.167468
ld, 4, 0.960910
xp, 4, 4.160673
xq, 4, 4.160673
je, 4, 0.960966
hd, 4, 0.960923
tp, 4, 4.167468
ji, 4, 0.960966
fh, 5, 1.918698
fk, 5, 1.918698
ry, 5, 5.906454
rz, 5, 5.906454
bn, 5, 0.951453
bo, 5, 0.951367
lz, 5, 0.951403
du, 5, 0.951434
hy, 5, 5.178849
qb, 5, 5.178404
dw, 5, 0.951365
mb, 5, 0.951367
ka, 5, 1.917006
ie, 5, 0.951525
ed, 5, 0.951480
ab, 5, 5.171811
gi, 5, 2.607743
mo, 5, 0.951367
qv, 5, 0.951631
cl, 5, 0.951365
en, 5, 0.951453
is, 5, 2.598057
ku, 5, 0.951434
vb, 5, 0.951525
as, 5, 2.598057
gy, 5, 2.607743
pb, 5, 2.232140
vi, 5, 0.951571
cw, 5, 0.951365
pd, 5, 0.951405
th, 5, 5.183875
ld, 5, 0.951386
xp, 5, 5.178506
xq, 5, 5.178506
je, 5, 0.951472
hd, 5, 0.951407
tp, 5, 5.183875
ji, 5, 0.951472
fh, 6, 1.894251
fk, 6, 1.894251
ry, 6, 6.851753
rz, 6, 6.851753
bn, 6, 0.942092
bo, 6, 0.942027
lz, 6, 0.942043
du, 6, 0.942035
hy, 6, 6.150124
qb, 6, 6.157784
dw, 6, 0.942082
mb, 6, 0.942027
ka, 6, 1.892225
ie, 6, 0.942231
ed, 6, 0.942128
ab, 6, 6.152204
gi, 6, 2.567719
mo, 6, 0.942027
qv, 6, 0.942344
cl, 6, 0.942082
en, 6, 0.942092
is, 6, 2.552578
ku, 6, 0.942035
vb, 6, 0.942135
as, 6, 2.552578
gy, 6, 2.567719
pb, 6, 2.198647
vi, 6, 0.942257
cw, 6, 0.942082
pd, 6, 0.942102
th, 6, 6.163084
ld, 6, 0.942064
xp, 6, 6.153027
xq, 6, 6.153027
je, 6, 0.942130
hd, 6, 0.942075
tp, 6, 6.163084
ji, 6, 0.942130
fh, 7, 1.868956
fk, 7, 1.868956
ry, 7, 7.951900
rz, 7, 7.951900
bn, 7, 0.932831
bo, 7, 0.932790
lz, 7, 0.932783
du, 7, 0.932809
hy, 7, 7.279470
qb, 7, 7.277904
dw, 7, 0.932856
mb, 7, 0.932790
ka, 7, 1.868194
ie, 7, 0.932991
ed, 7, 0.932867
ab, 7, 7.284477
gi, 7, 2.527212
mo, 7, 0.932790
qv, 7, 0.933092
cl, 7, 0.932856
en, 7, 0.932831
is, 7, 2.512366
ku, 7, 0.932809
vb, 7, 0.932862
as, 7, 2.512366
gy, 7, 2.527212
pb, 7, 3.470766
vi, 7, 0.932971
cw, 7, 0.932856
pd, 7, 0.932796
th, 7, 7.295016
ld, 7, 0.932838
xp, 7, 7.272312
xq, 7, 7.272312
je, 7, 0.932892
hd, 7, 0.932826
tp, 7, 7.295016
ji, 7, 0.932892
fh, 8, 1.846318
fk, 8, 1.846318
ry, 8, 9.000867
rz, 8, 9.000867
bn, 8, 0.923596
bo, 8, 0.923621
lz, 8, 0.923575
du, 8, 0.923614
hy, 8, 8.356967
qb, 8, 8.363949
dw, 8, 0.923620
mb, 8, 0.923621
ka, 8, 1.844540
ie, 8, 0.923794
ed, 8, 0.923644
ab, 8, 8.384907
gi, 8, 2.488092
mo, 8, 0.923621
qv, 8, 0.923999
cl, 8, 0.923620
en, 8, 0.923596
is, 8, 2.475014
ku, 8, 0.923614
vb, 8, 0.923693
as, 8, 2.475014
gy, 8, 2.488092
pb, 8, 4.716968
vi, 8, 0.923880
cw, 8, 0.923620
pd, 8, 0.923548
th, 8, 8.381711
ld, 8, 0.923616
xp, 8, 8.360968
xq, 8, 8.360968
je, 8, 0.923656
hd, 8, 0.923644
tp, 8, 8.381711
ji, 8, 0.923656
fh, 9, 1.822509
fk, 9, 1.822509
ry, 9, 10.040733
rz, 9, 10.040733
bn, 9, 0.914466
bo, 9, 0.914461
lz, 9, 0.914415
du, 9, 0.914589
hy, 9, 9.422971
qb, 9, 9.451178
dw, 9, 0.914490
mb, 9, 0.914461
ka, 9, 1.821093
ie, 9, 0.914706
ed, 9, 0.914544
ab, 9, 9.454341
gi, 9, 2.452641
mo, 9, 0.914461
qv, 9, 0.914954
cl, 9, 0.914490
en, 9, 0.914466
is, 9, 2.440947
ku, 9, 0.914589
vb, 9, 0.914562
as, 9, 2.440947
gy, 9, 2.452641
pb, 9, 5.941352
vi, 9, 0.914792
cw, 9, 0.914490
pd, 9, 0.914433
th, 9, 9.461271
ld, 9, 0.914440
xp, 9, 9.449713
xq, 9, 9.449713
je, 9, 0.914571
hd, 9, 0.914528
tp, 9, 9.461271
ji, 9, 0.914571
fh, 10, 1.800061
fk, 10, 1.800061
ry, 10, 10.991745
rz, 10, 10.991745
bn, 10, 0.905456
bo, 10, 0.905434
lz, 10, 0.905491
du, 10, 0.905629
hy, 10, 10.413631
qb, 10, 10.455502
dw, 10, 0.905582
mb, 10, 0.905434
ka, 10, 1.798180
ie, 10, 0.905762
ed, 10, 0.905551
ab, 10, 10.484728
gi, 10, 2.417796
mo, 10, 0.905434
qv, 10, 0.905973
cl, 10, 0.905582
en, 10, 0.905456
is, 10, 2.407152
ku, 10, 0.905629
vb, 10, 0.905585
as, 10, 2.407152
gy, 10, 2.417796
pb, 10, 7.106155
vi, 10, 0.905779
cw, 10, 0.905582
pd, 10, 0.905492
th, 10, 10.468519
ld, 10, 0.905415
xp, 10, 10.454087
xq, 10, 10.454087
je, 10, 0.905611
hd, 10, 0.905501
tp, 10, 10.468519
ji, 10, 0.905611
fh, 11, 1.778740
fk, 11, 1.778740
ry, 11, 12.190464
rz, 11, 12.190464
bn, 11, 0.896570
bo, 11, 0.896530
lz, 11, 0.896604
du, 11, 0.896685
hy, 11, 11.636343
qb, 11, 10.134423
dw, 11, 0.896694
mb, 11, 0.896530
ka, 11, 1.776886
ie, 11, 0.896816
ed, 11, 0.896682
ab, 11, 11.732471
gi, 11, 2.383548
mo, 11, 0.896530
qv, 11, 0.897099
cl, 11, 0.896694
en, 11, 0.896570
is, 11, 2.373916
ku, 11, 0.896685
vb, 11, 0.896641
as, 11, 2.373916
gy, 11, 2.383548
pb, 11, 8.511650
vi, 11, 0.896870
cw, 11, 0.896694
pd, 11, 0.896680
th, 11, 11.698464
ld, 11, 0.896510
xp, 11, 10.125741
xq, 11, 10.125741
je, 11, 0.896797
hd, 11, 0.896633
tp, 11, 11.698464
ji, 11, 0.896797
fh, 12, 1.757107
fk, 12, 1.757107
ry, 12, 13.353446
rz, 12, 13.353446
bn, 12, 0.887789
bo, 12, 0.887687
lz, 12, 0.887802
du, 12, 0.888045
hy, 12, 12.814413
qb, 12, 9.850450
dw, 12, 0.887829
mb, 12, 0.887687
ka, 12, 1.755281
ie, 12, 0.888052
ed, 12, 0.887797
ab, 12, 12.936216
gi, 12, 2.350429
mo, 12, 0.887687
qv, 12, 0.888352
cl, 12, 0.887829
en, 12, 0.887789
is, 12, 2.340147
ku, 12, 0.888045
vb, 12, 0.887900
as, 12, 2.340147
gy, 12, 2.350429
pb, 12, 9.857388
vi, 12, 0.888024
cw, 12, 0.887829
pd, 12, 0.887877
th, 12, 12.868165
ld, 12, 0.887647
xp, 12, 9.833181
xq, 12, 9.833181
je, 12, 0.888013
hd, 12, 0.887831
tp, 12, 12.868165
ji, 12, 0.888013
fh, 13, 1.736096
fk, 13, 1.736096
ry, 13, 14.488078
rz, 13, 14.488078
bn, 13, 0.879199
bo, 13, 0.878988
lz, 13, 0.879035
du, 13, 0.879298
hy, 13, 13.960347
qb, 13, 9.592184
dw, 13, 0.879040
mb, 13, 0.878988
ka, 13, 1.734296
ie, 13, 0.879349
ed, 13, 0.879096
ab, 13, 14.110303
gi, 13, 2.318129
mo, 13, 0.878988
qv, 13, 0.879734
cl, 13, 0.879040
en, 13, 0.879199
is, 13, 2.307490
ku, 13, 0.879298
vb, 13, 0.879176
as, 13, 2.307490
gy, 13, 2.318129
pb, 13, 11.162978
vi, 13, 0.879343
cw, 13, 0.879040
pd, 13, 0.879131
th, 13, 14.026021
ld, 13, 0.878838
xp, 13, 9.582271
xq, 13, 9.582271
je, 13, 0.879465
hd, 13, 0.879063
tp, 13, 14.026021
