Edges, Generation, Pheromone
fh, 1, 0.624479
fk, 1, 0.624479
ry, 1, 0.761192
rz, 1, 0.761192
bn, 1, 0.561081
bo, 1, 0.582115
lz, 1, 0.686027
du, 1, 0.602776
hy, 1, 0.622373
qb, 1, 0.537336
dw, 1, 0.635950
mb, 1, 0.582115
ka, 1, 0.664532
ie, 1, 0.558510
ed, 1, 0.643191
ab, 1, 0.646236
gi, 1, 0.654231
mo, 1, 0.582115
qv, 1, 0.522992
cl, 1, 0.635950
en, 1, 0.561081
is, 1, 0.780266
ku, 1, 0.602776
vb, 1, 0.541793
as, 1, 0.780266
gy, 1, 0.654231
pb, 1, 0.594193
vi, 1, 0.561762
cw, 1, 0.635950
pd, 1, 0.478157
th, 1, 0.648231
ld, 1, 0.569889
xp, 1, 0.543005
xq, 1, 0.543005
je, 1, 0.565465
hd, 1, 0.666234
tp, 1, 0.648231
ji, 1, 0.565465
fh, 2, 0.600992
fk, 2, 0.600992
ry, 2, 0.856961
rz, 2, 0.856961
bn, 2, 0.519100
bo, 2, 0.536762
lz, 2, 0.694088
du, 2, 0.666225
hy, 2, 0.688701
qb, 2, 0.473058
dw, 2, 0.526020
mb, 2, 0.536762
ka, 2, 0.669675
ie, 2, 0.474601
ed, 2, 0.595757
ab, 2, 0.635843
gi, 2, 0.689221
mo, 2, 0.536762
qv, 2, 0.454678
cl, 2, 0.526020
en, 2, 0.519100
is, 2, 0.720376
ku, 2, 0.666225
vb, 2, 0.435500
as, 2, 0.720376
gy, 2, 0.689221
pb, 2, 0.490305
vi, 2, 0.472357
cw, 2, 0.526020
pd, 2, 0.387576
th, 2, 0.574168
ld, 2, 0.523636
xp, 2, 0.450205
xq, 2, 0.450205
je, 2, 0.539926
hd, 2, 0.631309
tp, 2, 0.574168
ji, 2, 0.539926
fh, 3, 0.724326
fk, 3, 0.724326
ry, 3, 1.027688
rz, 3, 1.027688
bn, 3, 0.561899
bo, 3, 0.465293
lz, 3, 0.638497
du, 3, 0.688760
hy, 3, 0.861336
qb, 3, 0.380830
dw, 3, 0.398949
mb, 3, 0.465293
ka, 3, 0.815345
ie, 3, 0.522525
ed, 3, 0.577566
ab, 3, 0.612664
gi, 3, 0.761450
mo, 3, 0.465293
qv, 3, 0.426710
cl, 3, 0.398949
en, 3, 0.561899
is, 3, 0.742661
ku, 3, 0.688760
vb, 3, 0.406637
as, 3, 0.742661
gy, 3, 0.761450
pb, 3, 0.527995
vi, 3, 0.425304
cw, 3, 0.398949
pd, 3, 0.325488
th, 3, 0.596308
ld, 3, 0.513935
xp, 3, 0.417798
xq, 3, 0.417798
je, 3, 0.582219
hd, 3, 0.648323
tp, 3, 0.596308
ji, 3, 0.582219
fh, 4, 0.783548
fk, 4, 0.783548
ry, 4, 1.095998
rz, 4, 1.095998
bn, 4, 0.477129
bo, 4, 0.454167
lz, 4, 0.658419
du, 4, 0.766260
hy, 4, 0.871385
qb, 4, 0.396759
dw, 4, 0.415679
mb, 4, 0.454167
ka, 4, 0.944633
ie, 4, 0.525799
ed, 4, 0.564564
ab, 4, 0.610801
gi, 4, 0.787440
mo, 4, 0.454167
qv, 4, 0.343820
cl, 4, 0.415679
en, 4, 0.477129
is, 4, 0.760218
ku, 4, 0.766260
vb, 4, 0.359067
as, 4, 0.760218
gy, 4, 0.787440
pb, 4, 0.446080
vi, 4, 0.402914
cw, 4, 0.415679
pd, 4, 0.269575
th, 4, 0.479842
ld, 4, 0.556499
xp, 4, 0.323486
xq, 4, 0.323486
je, 4, 0.581910
hd, 4, 0.736955
tp, 4, 0.479842
ji, 4, 0.581910
fh, 5, 0.879279
fk, 5, 0.879279
ry, 5, 1.212945
rz, 5, 1.212945
bn, 5, 0.438755
bo, 5, 0.352778
lz, 5, 0.534938
du, 5, 0.708491
hy, 5, 1.033473
qb, 5, 0.348883
dw, 5, 0.315206
mb, 5, 0.352778
ka, 5, 1.005906
ie, 5, 0.491293
ed, 5, 0.643236
ab, 5, 0.668377
gi, 5, 0.889968
mo, 5, 0.352778
qv, 5, 0.394569
cl, 5, 0.315206
en, 5, 0.438755
is, 5, 0.971817
ku, 5, 0.708491
vb, 5, 0.429869
as, 5, 0.971817
gy, 5, 0.889968
pb, 5, 0.451345
vi, 5, 0.401932
cw, 5, 0.315206
pd, 5, 0.197381
th, 5, 0.546258
ld, 5, 0.513890
xp, 5, 0.341453
xq, 5, 0.341453
je, 5, 0.685860
hd, 5, 0.766148
tp, 5, 0.546258
ji, 5, 0.685860
fh, 6, 1.118766
fk, 6, 1.118766
ry, 6, 1.417413
rz, 6, 1.417413
bn, 6, 0.345997
bo, 6, 0.286835
lz, 6, 0.511200
du, 6, 0.717759
hy, 6, 1.328371
qb, 6, 0.302033
dw, 6, 0.251612
mb, 6, 0.286835
ka, 6, 1.178732
ie, 6, 0.456082
ed, 6, 0.507669
ab, 6, 0.705436
gi, 6, 0.940505
mo, 6, 0.286835
qv, 6, 0.333974
cl, 6, 0.251612
en, 6, 0.345997
is, 6, 1.006809
ku, 6, 0.717759
vb, 6, 0.308585
as, 6, 1.006809
gy, 6, 0.940505
pb, 6, 0.472172
vi, 6, 0.348380
cw, 6, 0.251612
pd, 6, 0.074286
th, 6, 0.634037
ld, 6, 0.465987
xp, 6, 0.326101
xq, 6, 0.326101
je, 6, 0.564097
hd, 6, 0.741322
tp, 6, 0.634037
ji, 6, 0.564097
fh, 7, 1.315991
fk, 7, 1.315991
ry, 7, 1.568210
rz, 7, 1.568210
bn, 7, 0.304241
bo, 7, 0.273110
lz, 7, 0.467388
du, 7, 0.717004
hy, 7, 1.394138
qb, 7, 0.284541
dw, 7, 0.169350
mb, 7, 0.273110
ka, 7, 1.247823
ie, 7, 0.512754
ed, 7, 0.486824
ab, 7, 0.673051
gi, 7, 1.046204
mo, 7, 0.273110
qv, 7, 0.278147
cl, 7, 0.169350
en, 7, 0.304241
is, 7, 1.137176
ku, 7, 0.717004
vb, 7, 0.288201
as, 7, 1.137176
gy, 7, 1.046204
pb, 7, 0.506820
vi, 7, 0.317728
cw, 7, 0.169350
pd, 7, 0.011143
th, 7, 0.602719
ld, 7, 0.423468
xp, 7, 0.325213
xq, 7, 0.325213
je, 7, 0.505273
hd, 7, 0.628109
tp, 7, 0.602719
ji, 7, 0.505273
fh, 8, 1.290451
fk, 8, 1.290451
ry, 8, 1.753529
rz, 8, 1.753529
bn, 8, 0.240995
bo, 8, 0.204353
lz, 8, 0.416466
du, 8, 0.694605
hy, 8, 1.471496
qb, 8, 0.292732
dw, 8, 0.080898
mb, 8, 0.204353
ka, 8, 1.352989
ie, 8, 0.522391
ed, 8, 0.492250
ab, 8, 0.700795
gi, 8, 1.342858
mo, 8, 0.204353
qv, 8, 0.263992
cl, 8, 0.080898
en, 8, 0.240995
is, 8, 1.357205
ku, 8, 0.694605
