Edges, Generation, Pheromone
fh, 1, 0.529047
fk, 1, 0.529047
ry, 1, 0.738323
rz, 1, 0.738323
bn, 1, 0.591704
bo, 1, 0.528678
lz, 1, 0.602266
du, 1, 0.566864
hy, 1, 0.595307
qb, 1, 0.506809
dw, 1, 0.576072
mb, 1, 0.528678
ka, 1, 0.583886
ie, 1, 0.610530
ed, 1, 0.614931
ab, 1, 0.608415
gi, 1, 0.634134
mo, 1, 0.528678
qv, 1, 0.531633
cl, 1, 0.576072
en, 1, 0.591704
is, 1, 0.692643
ku, 1, 0.566864
vb, 1, 0.476841
as, 1, 0.692643
gy, 1, 0.634134
pb, 1, 0.553759
vi, 1, 0.513850
cw, 1, 0.576072
pd, 1, 0.520884
th, 1, 0.547402
ld, 1, 0.567206
xp, 1, 0.531523
xq, 1, 0.531523
je, 1, 0.536745
hd, 1, 0.529300
tp, 1, 0.547402
ji, 1, 0.536745
fh, 2, 0.719843
fk, 2, 0.719843
ry, 2, 0.985459
rz, 2, 0.985459
bn, 2, 0.566549
bo, 2, 0.463444
lz, 2, 0.684914
du, 2, 0.622976
hy, 2, 0.756703
qb, 2, 0.493789
dw, 2, 0.565073
mb, 2, 0.463444
ka, 2, 0.705231
ie, 2, 0.746526
ed, 2, 0.621866
ab, 2, 0.719745
gi, 2, 0.869263
mo, 2, 0.463444
qv, 2, 0.475747
cl, 2, 0.565073
en, 2, 0.566549
is, 2, 0.855008
ku, 2, 0.622976
vb, 2, 0.468192
as, 2, 0.855008
gy, 2, 0.869263
pb, 2, 0.545016
vi, 2, 0.497231
cw, 2, 0.565073
pd, 2, 0.471320
th, 2, 0.523214
ld, 2, 0.506432
xp, 2, 0.484128
xq, 2, 0.484128
je, 2, 0.498598
hd, 2, 0.446348
tp, 2, 0.523214
ji, 2, 0.498598
fh, 3, 0.761258
fk, 3, 0.761258
ry, 3, 1.065676
rz, 3, 1.065676
bn, 3, 0.489665
bo, 3, 0.331605
lz, 3, 0.714403
du, 3, 0.703044
hy, 3, 0.826673
qb, 3, 0.406859
dw, 3, 0.581001
mb, 3, 0.331605
ka, 3, 0.817112
ie, 3, 0.574071
ed, 3, 0.556127
ab, 3, 0.667926
gi, 3, 0.909609
mo, 3, 0.331605
qv, 3, 0.472278
cl, 3, 0.581001
en, 3, 0.489665
is, 3, 0.918652
ku, 3, 0.703044
vb, 3, 0.427043
as, 3, 0.918652
gy, 3, 0.909609
pb, 3, 0.506388
vi, 3, 0.362146
cw, 3, 0.581001
pd, 3, 0.500494
th, 3, 0.517178
ld, 3, 0.566678
xp, 3, 0.421352
xq, 3, 0.421352
je, 3, 0.445529
hd, 3, 0.469230
tp, 3, 0.517178
ji, 3, 0.445529
fh, 4, 0.790329
